y_true,y_pred
1.6699999999999977,2.4255639499587707
1.939999999999998,1.428380129415273
2.240000000000005,2.533067679736783
1.1299999999999972,1.8831470300177944
3.820000000000008,2.672496213760378
3.690000000000011,2.8563765853530967
1.5,1.9889126149309844
3.3000000000000007,2.514852888258112
4.019999999999999,2.8595561850005686
2.4200000000000035,1.6598009170852812
3.9099999999999993,2.5901110435677204
1.660000000000001,2.487561641545861
3.440000000000008,2.581348546365877
1.959999999999996,2.4964732048953735
1.3100000000000018,1.9305001394407195
1.4300000000000048,1.4246748586280575
1.660000000000001,1.6589530250452436
1.340000000000003,2.1932436875332555
1.560000000000002,2.0864131271985746
1.0399999999999994,1.8348133838827019
2.8899999999999904,2.3424764719567484
2.0,2.005548811343213
1.7599999999999956,2.2609694085056247
1.2100000000000015,1.3185629725771368
1.9300000000000053,1.7787514881800892
2.699999999999992,2.1584302122158308
2.677128644146112,2.5524457745872686
1.3300000000000052,1.573908035356253
2.399999999999993,2.2887651228806285
1.6100000000000074,2.2345649191291463
2.0500000000000065,2.531263021681974
4.281441191316665,2.6665993663461185
1.1200000000000028,1.08183149393253
1.6999999999999944,1.9039422392260246
2.360000000000009,1.987228778588711
5.174854368932777,2.1368689740400404
3.1000000000000103,1.8030966837843225
4.509999999999993,2.7861338907771533
2.339999999999992,2.0972709050350353
1.5500000000000052,2.2656747112254654
1.0999999999999963,2.5160553202949645
1.2299999999999964,1.610387935446123
2.220000000000009,2.8635099881587314
0.860000000000002,2.505971781288956
2.180000000000005,1.6043145826983052
2.3500000000000068,2.712644964331692
1.169999999999996,1.9082201948673356
1.340000000000003,0.85940922750199
1.25,1.494565645963302
1.2700000000000038,2.262428174545823
1.0399999999999994,1.5979496848224732
3.48998612075,2.9586531502484474
3.5899999999999976,2.3446396110397165
1.689999999999998,2.691736640188558
1.8799999999999968,1.9692218627533615
3.874999999999996,2.272917354144096
3.87,2.194452633700343
1.169999999999996,1.468927457318452
2.3199999999999945,2.929113932599625
1.2700000000000038,2.041912763702641
2.430000000000005,2.060919563203392
3.830000000000007,2.280407171298658
2.490000000000006,2.220497195946623
1.280000000000001,1.7558574436897525
1.1299999999999972,2.354289502313914
2.509999999999994,2.1629026107822233
3.269999999999992,2.198628532841634
1.1100000000000043,1.9471238209699846
2.1299999999999963,2.086951222567237
1.6399999999999926,1.83956832688782
2.2900000000000063,1.440707853653861
1.5999999999999988,1.907963631990301
1.8300000000000007,2.407895109579452
3.1000000000000103,2.8968365622197734
2.5199999999999947,2.138706274607764
0.96,1.6226795029046115
3.6399999999999895,2.461070155154262
0.9399999999999984,1.986196540617494
1.280000000000001,1.5010806322964358
3.410041637750001,2.6083188599807605
3.3399999999999954,2.2938444092379786
2.579999999999996,2.182631251983019
2.310000000000002,2.212238718530942
2.019999999999998,2.458753869339223
1.5699999999999947,2.057074054242866
3.1499999999999893,2.862580467525525
1.8999999999999968,1.7914539268601681
1.0900000000000027,2.6658445438449654
2.0299999999999927,1.88246193090717
1.990000000000005,2.1699554493661637
1.0900000000000027,1.6045415772383853
3.9907756232666656,2.509867259976984
1.6100000000000074,1.9662891768383304
1.980000000000001,2.242581404532007
2.5,2.2321257596350943
1.0399999999999994,1.988257423302485
1.7599999999999956,2.0285614687131885
1.6299999999999968,2.3993042469776316
1.409999999999997,1.9903213507825146
1.0,2.1308038488047356
2.459999999999993,1.7357291619880624
2.490000000000006,2.5353621842345992
1.460000000000002,2.517460689514088
3.899999999999996,2.1062748764026056
1.2100000000000015,1.8748797084114615
4.120000000000004,2.3803162082931077
3.769999999999991,2.619517011981449
1.0900000000000027,2.1673962787366263
2.199999999999993,2.5820178275559487
1.6399999999999926,2.0228768403192188
1.980000000000001,2.552934452678861
4.769999999999989,2.486423673323671
1.660000000000001,2.0499764547968407
1.9300000000000053,2.5419488874116807
4.029999999999983,2.173204210080556
2.019999999999998,1.055845253028242
1.7599999999999956,2.3273457060241216
2.699999999999992,2.343906217557565
1.1399999999999952,2.5677481928840424
1.340000000000003,1.962137340476889
1.8300000000000007,1.7913175329069897
1.800000000000006,2.095275250075026
3.620000000000004,2.617006230538516
2.800000000000008,2.1883497028529066
1.970000000000007,2.005669814962902
1.3300000000000052,1.9403862428996248
2.0,2.3144850823018936
1.1299999999999972,2.149886338307474
1.59,1.575312915289945
2.0699999999999945,2.2477468763634705
1.1899999999999982,2.2542747979088116
2.1000000000000045,2.8972896778516812
4.549999999999988,2.64638185749528
1.300000000000004,2.0464610634743265
1.7400000000000044,1.823513607464399
3.820000000000008,3.081836745028952
1.6399999999999926,2.1390176649798742
2.920000000000004,2.2102758517546697
3.1100000000000105,2.4677750540594054
1.6999999999999944,1.8050147506804401
2.58999999999999,2.492134273094929
1.25,2.7589989085025
1.689999999999998,1.9162052653032253
1.7900000000000025,1.871161708165221
1.2599999999999971,2.266820634251042
2.1299999999999963,1.9344193860666719
1.6399999999999926,2.8560861681638365
2.879999999999997,1.0731427915806449
1.689999999999998,1.611880711568844
1.7599999999999956,2.029576738225381
1.910000000000004,2.005442445185857
1.75,2.5855410732281796
4.730000000000011,2.4633846892012734
1.92,1.9388264091061305
2.089999999999994,2.3396414592601897
2.5,2.3981814549693627
4.92138632162778,1.8895876274876686
1.3899999999999937,2.2494083926958575
1.4399999999999984,2.1716609781102996
1.959999999999996,3.038832041164904
3.029999999999986,2.1988242327355683
2.300000000000008,1.6910426381649335
1.1399999999999952,2.2959528563254494
2.430000000000005,2.5311705546374617
3.190000000000004,2.7417133096014306
3.129999999999996,1.9829522559920334
1.25,1.6142606766161658
2.189999999999998,2.8879673815847613
1.9300000000000053,2.497021368587249
1.7599999999999956,2.128187002806073
1.3700000000000032,1.6813697736166227
0.9399999999999984,2.3111170645169095
1.3100000000000018,2.9664433567936914
1.529999999999999,1.8023987936955457
4.379999999999996,1.840438650704578
2.0799999999999987,1.477258568376541
2.8500000000000094,2.3818973294394525
3.1499999999999893,2.635631050486458
1.1899999999999982,1.3113866152385079
1.7799999999999951,2.2093894112312253
1.8999999999999968,1.6418525043834873
1.400000000000004,2.214684246381666
2.75,2.6866022804820515
2.060000000000002,2.4620618849462574
4.0900000000000025,2.664623888488004
1.3199999999999952,2.838112779272411
4.2600000000000025,2.5669013076652556
2.1399999999999912,1.9739594043953483
3.6799999999999935,2.392766473278816
1.810000000000002,1.5735218218048332
3.269999999999992,2.254736066368517
1.169999999999996,2.2869298693972797
3.6799999999999935,2.7387803429989477
4.200000000000009,2.7614289688570497
3.199999999999997,1.695958130659693
3.960000000000004,2.576593577268401
1.1500000000000037,1.6863098628660216
1.1399999999999952,2.0722403448504787
2.019999999999998,2.440485279186463
2.810000000000002,2.261407326634126
1.9300000000000053,1.957513264462519
2.060000000000002,2.2751491579505316
1.7599999999999956,2.1896223674200592
3.230000000000008,2.2230809889040204
1.800000000000006,2.9802104163963614
1.300000000000004,2.4399928061418112
3.4987014428416616,2.4172199177430693
2.5299999999999887,2.6967963275311364
2.240000000000005,2.4605415770668415
1.0600000000000018,1.818728383628941
1.7400000000000044,1.3204356134001438
1.8799999999999968,2.168828378180907
1.4499999999999953,2.36571521074395
1.0500000000000025,1.2495309960302325
1.6800000000000053,2.5794354358042413
2.7599999999999936,2.378067245292719
2.180000000000005,2.002632500785751
1.4499999999999953,1.01180981722307
1.8700000000000032,2.287944071200186
4.360000000000011,2.30655517084882
1.3199999999999952,2.295130219028814
1.0999999999999963,2.0815089864574543
1.2400000000000029,2.8251898670440974
4.66,2.482289774743901
1.2100000000000015,1.5325794817800371
2.75,2.828615611565617
2.0799999999999987,2.922735843184329
1.4799999999999964,2.3023356714512935
1.340000000000003,2.251877908532625
1.8799999999999968,2.4091300683305987
1.300000000000004,2.6877048488541093
1.6100000000000074,1.588344614383499
1.4399999999999984,2.5566708297740455
1.1399999999999952,1.568420358273267
1.5399999999999994,1.7858671750836517
4.502385575589445,2.3587774317270926
3.54,2.808165399462122
1.1200000000000028,1.7810239652944388
1.1800000000000046,1.7081077997404899
2.540000000000008,2.2307873122335917
1.5399999999999994,2.8069731793127453
1.0600000000000018,2.0390206172905883
1.5999999999999988,2.5951554833071837
2.1000000000000045,2.526224272546973
1.4399999999999984,1.123799288250555
1.409999999999997,2.1938072382649034
3.0799999999999987,2.2015891817439206
1.5500000000000052,1.767610622835474
5.279999999999981,2.8594709562693597
2.170000000000002,2.6275605501508426
3.928548770817775,2.008747599834788
